"Record ID","Report Date","Report Time","Major Offense Type","Address","Neighborhood","Police Precinct","Police District",X Coordinate,Y Coordinate
"13759667","09/09/2011","16:05:00","Liquor Laws","NW FLANDERS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645637.5291999998,685345.63517000002
"13766399","09/22/2011","14:20:00","Liquor Laws","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13796608","11/11/2011","15:20:00","Liquor Laws","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13645715","03/11/2011","12:55:00","Trespass","NW FLANDERS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645637.5291999998,685345.63517000002
"13694751","05/31/2011","15:40:00","Liquor Laws","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13699519","06/09/2011","12:54:00","Liquor Laws","NW GLISAN ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645624.9753900003,685587.90714999998
"13672543","04/26/2011","13:19:00","Liquor Laws","NW GLISAN ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645624.9753900003,685587.90714999998
"13690766","05/26/2011","20:30:00","Liquor Laws","NW GLISAN ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645624.9753900003,685587.90714999998
"13786598","10/27/2011","22:55:00","Larceny","1-99 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13703546","06/16/2011","21:20:00","Robbery","0-98 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13695463","06/02/2011","19:32:00","Liquor Laws","0-98 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13785024","10/21/2011","17:00:00","Liquor Laws","0-98 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13803203","11/26/2011","11:00:00","Larceny","0-98 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13674139","04/28/2011","13:50:00","Liquor Laws","0-98 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13826353","12/28/2011","12:10:00","Liquor Laws","1-49 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13760087","09/16/2011","15:46:00","Larceny","5200-5298 block of N BOWDOIN ST, PORTLAND, OR 97203","UNIVERSITY PARK","PORTLAND PREC NO","530",,
"13762502","09/17/2011","09:55:00","Larceny","5200-5298 block of N BOWDOIN ST, PORTLAND, OR 97203","UNIVERSITY PARK","PORTLAND PREC NO","530",,
"13805975","11/30/2011","22:17:00","Motor Vehicle Theft","5200-5298 block of N BOWDOIN ST, PORTLAND, OR 97203","UNIVERSITY PARK","PORTLAND PREC NO","530",,
"13827127","12/30/2011","23:20:00","Drugs","5201-5299 block of N BOWDOIN ST, PORTLAND, OR 97203","UNIVERSITY PARK","PORTLAND PREC NO","530",,
"13685333","05/17/2011","18:40:00","Disorderly Conduct","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13733934","08/03/2011","13:30:00","Larceny","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13691480","05/30/2011","16:25:00","Liquor Laws","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13657333","03/30/2011","16:10:00","Liquor Laws","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13627825","02/08/2011","07:35:00","Disorderly Conduct","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13649768","03/16/2011","18:06:00","Liquor Laws","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13765306","09/22/2011","20:30:00","Larceny","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13818024","12/16/2011","09:00:00","Liquor Laws","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13704797","06/18/2011","12:00:00","Liquor Laws","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13689839","05/24/2011","16:20:00","Liquor Laws","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13618418","01/23/2011","20:11:00","Aggravated Assault","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13644709","03/09/2011","00:45:00","Trespass","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13681466","05/04/2011","17:35:00","Liquor Laws","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13615920","01/19/2011","22:02:00","Disorderly Conduct","0-48 block of SW 1ST AVE, PORTLAND, OR 97204","CHINA/OLD TOWN","PORTLAND PREC CE","830",,
"13705587","06/15/2011","12:10:00","Drugs","SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645671.9360199999,684075.86155000003
"13666022","04/07/2011","15:40:00","Disorderly Conduct","SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645671.9360199999,684075.86155000003
"13687361","05/22/2011","19:05:00","Liquor Laws","SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645671.9360199999,684075.86155000003
"13681096","05/10/2011","16:20:00","Drugs","SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645671.9360199999,684075.86155000003
"13641434","03/05/2011","18:40:00","Disorderly Conduct","SW ASH ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645619.5252599996,683790.50983999996
"13773258","10/09/2011","18:55:00","Liquor Laws","SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645671.9360199999,684075.86155000003
"13817106","12/14/2011","21:45:00","Drugs","SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645671.9360199999,684075.86155000003
"13772528","10/03/2011","12:07:00","Disorderly Conduct","SW ASH ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645619.5252599996,683790.50983999996
"13756151","09/11/2011","18:42:00","Liquor Laws","SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645671.9360199999,684075.86155000003
"13730139","07/28/2011","14:20:00","Drugs","SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204","DOWNTOWN","PORTLAND PREC CE","830",7645671.9360199999,684075.86155000003
